348179775694716929	162248086	116	118	O
348179775694716929	162248086	120	125	O
348179775694716929	162248086	127	132	O
348179775694716929	162248086	134	135	O
348179775694716929	162248086	137	139	O
353924648817266689	162248086	0	5	O
353924648817266689	162248086	7	12	O
353924648817266689	162248086	14	17	O
353924648817266689	162248086	19	25	B-GROUP
353924648817266689	162248086	27	31	O
353924648817266689	162248086	33	34	O
353924648817266689	162248086	36	41	O
353924648817266689	162248086	43	48	O
353924648817266689	162248086	50	55	O
353924648817266689	162248086	57	61	O
353924648817266689	162248086	63	67	O
353924648817266689	162248086	69	73	O
353924648817266689	162248086	75	81	B-GROUP
353924648817266689	162248086	83	89	O
353924648817266689	162248086	91	98	O
353924648817266689	162248086	100	103	O
353924648817266689	162248086	105	112	O
353924648817266689	162248086	114	116	O
353924648817266689	162248086	118	124	O
353924648817266689	162248086	126	132	O
353924648817266689	162248086	134	138	O
403450576983564288	266093898	0	1	O
403450576983564288	266093898	3	5	O
403450576983564288	266093898	7	10	O
403450576983564288	266093898	12	16	O
403450576983564288	266093898	18	22	O
403450576983564288	266093898	24	30	O
403450576983564288	266093898	32	33	O
403450576983564288	266093898	35	39	O
403450576983564288	266093898	41	44	O
403450576983564288	266093898	46	50	B-LOC
403450576983564288	266093898	52	56	O
403450576983564288	266093898	58	62	O
403450576983564288	266093898	64	69	O
403450576983564288	266093898	71	76	O
403450576983564288	266093898	78	83	O
403450576983564288	266093898	85	92	O
406270292492038144	141641586	0	7	B-ORG
406270292492038144	141641586	9	12	O
406270292492038144	141641586	14	15	O
406270292492038144	141641586	17	21	O
406270292492038144	141641586	23	28	B-EVENT
319465781727473664	162248086	0	1	O
319465781727473664	162248086	3	8	O
319465781727473664	162248086	10	12	B-PER
319465781727473664	162248086	14	19	I-PER
319465781727473664	162248086	21	22	O
319465781727473664	162248086	24	28	O
319465781727473664	162248086	30	33	O
319465781727473664	162248086	35	38	O
319465781727473664	162248086	40	45	B-ORG
319465781727473664	162248086	47	53	O
319465781727473664	162248086	55	58	O
319465781727473664	162248086	60	63	O
319465781727473664	162248086	65	68	B-PER
319465781727473664	162248086	70	73	O
319465781727473664	162248086	75	77	O
319465781727473664	162248086	79	81	O
319465781727473664	162248086	83	85	O
319465781727473664	162248086	87	92	O
485774046253289472	7489012	0	4	O
485774046253289472	7489012	6	10	O
485774046253289472	7489012	12	20	O
485774046253289472	7489012	22	22	O
485774046253289472	7489012	24	30	O
485774046253289472	7489012	32	33	O
485774046253289472	7489012	35	38	O
485774046253289472	7489012	40	43	O
485774046253289472	7489012	45	47	O
485774046253289472	7489012	49	58	O
485774046253289472	7489012	60	65	O
485774046253289472	7489012	67	67	O
485774046253289472	7489012	69	71	O
485774046253289472	7489012	73	81	O
485774046253289472	7489012	83	85	O
485774046253289472	7489012	87	89	O
485774046253289472	7489012	91	95	O
485774046253289472	7489012	97	100	O
485774046253289472	7489012	102	103	O
485774046253289472	7489012	105	122	O
146116635470733312	142827393	0	3	O
146116635470733312	142827393	5	12	O
146116635470733312	142827393	14	15	O
146116635470733312	142827393	17	19	O
146116635470733312	142827393	21	27	O
146116635470733312	142827393	29	35	O
146116635470733312	142827393	37	40	O
146116635470733312	142827393	42	45	O
146116635470733312	142827393	47	48	O
146116635470733312	142827393	50	53	O
146116635470733312	142827393	55	59	O
146116635470733312	142827393	61	68	O
146116635470733312	142827393	70	75	O
146116635470733312	142827393	77	88	O
146116635470733312	142827393	90	90	O
146116635470733312	142827393	92	94	O
146116635470733312	142827393	96	99	O
146116635470733312	142827393	101	107	O
146116635470733312	142827393	109	120	O
146116635470733312	142827393	122	129	O
146116635470733312	142827393	131	140	O
351854765640138752	262299947	0	1	O
351854765640138752	262299947	3	9	B-GROUP
351854765640138752	262299947	11	13	O
351854765640138752	262299947	15	18	O
351854765640138752	262299947	20	26	O
351854765640138752	262299947	28	29	O
351854765640138752	262299947	31	36	O
351854765640138752	262299947	38	40	O
351854765640138752	262299947	42	46	O
351854765640138752	262299947	48	49	O
351854765640138752	262299947	51	53	O
351854765640138752	262299947	55	61	O
351854765640138752	262299947	63	68	O
351854765640138752	262299947	70	71	O
351854765640138752	262299947	73	77	O
351854765640138752	262299947	79	79	O
351854765640138752	262299947	81	87	O
351854765640138752	262299947	89	90	O
351854765640138752	262299947	92	96	O
351854765640138752	262299947	98	104	O
490838879176769537	7489012	0	3	B-PER
490838879176769537	7489012	5	10	O
490838879176769537	7489012	12	13	O
490838879176769537	7489012	16	20	O
490838879176769537	7489012	22	24	O
490838879176769537	7489012	26	32	B-PER
490838879176769537	7489012	34	34	O
490838879176769537	7489012	36	36	O
490838879176769537	7489012	38	41	O
490838879176769537	7489012	43	45	O
490838879176769537	7489012	47	48	O
490838879176769537	7489012	50	55	O
490838879176769537	7489012	57	57	O
490838879176769537	7489012	59	60	O
490838879176769537	7489012	62	64	O
490838879176769537	7489012	66	69	O
490838879176769537	7489012	71	75	O
490838879176769537	7489012	77	78	O
490838879176769537	7489012	80	83	B-PER
490838879176769537	7489012	85	88	O
490838879176769537	7489012	90	93	B-PER
490838879176769537	7489012	95	98	I-PER
490838879176769537	7489012	100	103	O
490838879176769537	7489012	105	106	O
490838879176769537	7489012	108	111	O
294575809967030273	169274239	0	3	O
294575809967030273	169274239	5	6	O
294575809967030273	169274239	8	11	O
294575809967030273	169274239	13	18	O
294575809967030273	169274239	21	26	B-TITLE
294575809967030273	169274239	28	32	I-TITLE
205700171856756737	23188724	0	2	O
205700171856756737	23188724	4	9	O
205700171856756737	23188724	11	14	O
205700171856756737	23188724	16	17	O
205700171856756737	23188724	19	24	O
205700171856756737	23188724	26	30	O
205700171856756737	23188724	32	33	O
205700171856756737	23188724	35	37	O
205700171856756737	23188724	39	41	O
205700171856756737	23188724	43	47	O
205700171856756737	23188724	49	50	O
205700171856756737	23188724	52	52	O
205700171856756737	23188724	54	59	O
205700171856756737	23188724	61	62	O
205700171856756737	23188724	64	67	O
205700171856756737	23188724	69	73	O
205700171856756737	23188724	75	80	O
196663674247708672	142827393	0	3	O
196663674247708672	142827393	5	6	O
196663674247708672	142827393	8	13	O
196663674247708672	142827393	15	22	O
196663674247708672	142827393	24	26	O
196663674247708672	142827393	28	33	O
196663674247708672	142827393	35	41	O
196663674247708672	142827393	43	47	O
196663674247708672	142827393	49	52	O
196663674247708672	142827393	54	58	B-ORG
196663674247708672	142827393	60	65	I-ORG
196663674247708672	142827393	67	67	O
196663674247708672	142827393	69	74	O
196663674247708672	142827393	76	77	O
196663674247708672	142827393	79	82	O
196663674247708672	142827393	84	85	O
196663674247708672	142827393	87	89	O
196663674247708672	142827393	91	95	O
196663674247708672	142827393	97	102	O
196663674247708672	142827393	104	106	O
196663674247708672	142827393	108	108	O
196663674247708672	142827393	110	116	O
196663674247708672	142827393	118	121	O
196663674247708672	142827393	123	125	O
196663674247708672	142827393	127	135	O
196663674247708672	142827393	137	140	O
405329838447149059	165901642	0	6	O
405329838447149059	165901642	8	13	O
405329838447149059	165901642	15	20	O
405329838447149059	165901642	22	28	O
405329838447149059	165901642	30	31	O
405329838447149059	165901642	33	37	O
210745547508813824	445837775	0	3	O
210745547508813824	445837775	5	8	O
210745547508813824	445837775	10	12	O
210745547508813824	445837775	14	17	O
210745547508813824	445837775	19	22	O
210745547508813824	445837775	24	25	O
210745547508813824	445837775	27	30	O
210745547508813824	445837775	32	33	O
210745547508813824	445837775	35	38	B-PER
210745547508813824	445837775	40	43	I-PER
405628195665608704	18286001	0	1	O
405628195665608704	18286001	3	7	O
405628195665608704	18286001	9	19	O
405628195665608704	18286001	21	21	O
405628195665608704	18286001	23	27	B-PER
405628195665608704	18286001	29	32	I-PER
405628195665608704	18286001	34	40	I-PER
405628195665608704	18286001	42	42	O
405628195665608704	18286001	44	47	B-PER
405628195665608704	18286001	49	55	I-PER
405628195665608704	18286001	57	63	I-PER
405628195665608704	18286001	65	65	O
405628195665608704	18286001	67	70	B-PER
405628195665608704	18286001	72	75	I-PER
405628195665608704	18286001	77	80	I-PER
405628195665608704	18286001	82	86	I-PER
405628195665608704	18286001	88	88	O
405628195665608704	18286001	90	98	B-PER
405628195665608704	18286001	100	105	I-PER
405628195665608704	18286001	107	107	O
405628195665608704	18286001	109	112	B-PER
405628195665608704	18286001	114	118	I-PER
405628195665608704	18286001	120	123	I-PER
405628195665608704	18286001	125	131	I-PER
220218514965921794	266093898	0	3	O
220218514965921794	266093898	5	6	O
220218514965921794	266093898	8	10	O
220218514965921794	266093898	12	12	O
220218514965921794	266093898	14	15	O
220218514965921794	266093898	17	20	O
220218514965921794	266093898	22	27	O
220218514965921794	266093898	29	33	O
220218514965921794	266093898	35	42	O
220218514965921794	266093898	44	52	O
220218514965921794	266093898	54	61	O
220218514965921794	266093898	63	69	O
220218514965921794	266093898	71	76	O
220218514965921794	266093898	78	81	O
220218514965921794	266093898	83	88	O
220218514965921794	266093898	90	95	O
220218514965921794	266093898	97	103	O
220218514965921794	266093898	105	106	O
220218514965921794	266093898	108	112	O
220218514965921794	266093898	114	121	B-PROD
220218514965921794	266093898	123	129	O
220218514965921794	266093898	131	138	B-GROUP
252372825132908544	445837775	0	5	O
252372825132908544	445837775	7	9	O
252372825132908544	445837775	11	14	O
252372825132908544	445837775	16	21	O
252372825132908544	445837775	23	29	O
252372825132908544	445837775	31	33	B-PER
252372825132908544	445837775	35	39	I-PER
252372825132908544	445837775	41	47	I-PER
252372825132908544	445837775	49	52	O
252372825132908544	445837775	54	58	O
252372825132908544	445837775	60	62	O
252372825132908544	445837775	64	66	B-LOC
252372825132908544	445837775	68	73	O
252372825132908544	445837775	75	78	O
252372825132908544	445837775	80	82	O
252372825132908544	445837775	84	87	O
252372825132908544	445837775	89	95	O
252372825132908544	445837775	97	104	O
252372825132908544	445837775	106	109	B-LOC
252372825132908544	445837775	111	114	O
252372825132908544	445837775	116	119	O
252372825132908544	445837775	121	126	O
252372825132908544	445837775	128	134	O
356834826722099202	262299947	0	2	O
356834826722099202	262299947	4	7	O
356834826722099202	262299947	9	9	O
356834826722099202	262299947	11	14	B-GROUP
356834826722099202	262299947	16	21	I-GROUP
356834826722099202	262299947	23	23	O
368440285124378624	168060002	0	0	O
368440285124378624	168060002	2	4	O
368440285124378624	168060002	6	9	O
368440285124378624	168060002	11	16	O
368440285124378624	168060002	18	19	O
368440285124378624	168060002	21	25	O
368440285124378624	168060002	27	28	O
368440285124378624	168060002	30	33	O
368440285124378624	168060002	35	36	O
368440285124378624	168060002	38	39	O
368440285124378624	168060002	41	44	O
368440285124378624	168060002	46	48	O
368440285124378624	168060002	50	54	O
368440285124378624	168060002	56	56	O
368440285124378624	168060002	58	64	O
368440285124378624	168060002	66	67	O
368440285124378624	168060002	69	71	O
368440285124378624	168060002	73	74	O
368440285124378624	168060002	76	79	O
368440285124378624	168060002	81	84	B-PER
368440285124378624	168060002	86	90	O
368440285124378624	168060002	92	94	O
368440285124378624	168060002	96	102	O
368440285124378624	168060002	104	109	O
368440285124378624	168060002	111	112	O
284115477301702656	141641586	0	15	O
284115477301702656	141641586	17	21	O
284115477301702656	141641586	23	25	O
284115477301702656	141641586	27	30	O
284115477301702656	141641586	32	34	O
284115477301702656	141641586	36	42	O
284115477301702656	141641586	44	47	O
284115477301702656	141641586	49	55	O
284115477301702656	141641586	57	64	O
284115477301702656	141641586	66	70	O
284115477301702656	141641586	72	73	O
284115477301702656	141641586	75	80	O
284115477301702656	141641586	82	86	O
284115477301702656	141641586	88	89	O
284115477301702656	141641586	91	98	B-PER
334703356457140225	168060002	0	2	O
334703356457140225	168060002	4	7	O
334703356457140225	168060002	9	13	O
334703356457140225	168060002	15	19	O
334703356457140225	168060002	21	26	O
334703356457140225	168060002	28	30	O
334703356457140225	168060002	32	39	O
334703356457140225	168060002	41	49	O
334703356457140225	168060002	51	56	O
334703356457140225	168060002	58	64	O
334703356457140225	168060002	66	67	O
334703356457140225	168060002	69	75	O
334703356457140225	168060002	77	79	O
334703356457140225	168060002	81	85	O
334703356457140225	168060002	87	92	O
334703356457140225	168060002	94	99	O
334703356457140225	168060002	101	101	O
334703356457140225	168060002	103	107	B-LOC
334703356457140225	168060002	109	109	O
334703356457140225	168060002	111	116	B-LOC
382208446835490816	168060002	0	2	O
382208446835490816	168060002	4	9	O
382208446835490816	168060002	11	17	O
382208446835490816	168060002	19	23	O
382208446835490816	168060002	25	27	O
382208446835490816	168060002	29	32	O
382208446835490816	168060002	34	35	O
382208446835490816	168060002	37	38	O
382208446835490816	168060002	40	41	O
382208446835490816	168060002	43	44	O
382208446835490816	168060002	46	49	O
382208446835490816	168060002	51	53	O
382208446835490816	168060002	55	58	O
382208446835490816	168060002	60	63	O
382208446835490816	168060002	65	66	O
382208446835490816	168060002	68	69	O
382208446835490816	168060002	71	75	O
382208446835490816	168060002	77	80	O
382208446835490816	168060002	82	86	O
382208446835490816	168060002	88	92	O
382208446835490816	168060002	94	98	O
382208446835490816	168060002	100	105	O
382208446835490816	168060002	107	112	O
382208446835490816	168060002	114	116	O
382208446835490816	168060002	118	121	O
382208446835490816	168060002	123	128	O
382208446835490816	168060002	130	131	O
395291314184790016	266093898	0	1	O
395291314184790016	266093898	3	6	O
395291314184790016	266093898	8	12	O
395291314184790016	266093898	14	17	O
395291314184790016	266093898	19	23	O
395291314184790016	266093898	25	31	O
395291314184790016	266093898	33	39	O
395291314184790016	266093898	41	41	O
395291314184790016	266093898	43	45	O
395291314184790016	266093898	47	50	O
395291314184790016	266093898	52	55	O
395291314184790016	266093898	57	61	B-LOC
395291314184790016	266093898	63	64	O
395291314184790016	266093898	66	68	O
395291314184790016	266093898	70	77	O
395291314184790016	266093898	79	81	O
395291314184790016	266093898	83	84	O
395291314184790016	266093898	86	88	O
395291314184790016	266093898	90	93	O
395291314184790016	266093898	95	99	O
395291314184790016	266093898	101	105	B-PER
