428328931058798592	156036283	15	17	O
428328931058798592	156036283	19	21	O
428328931058798592	156036283	23	30	O
428328931058798592	156036283	32	33	O
428328931058798592	156036283	35	42	O
428328931058798592	156036283	44	45	O
428328931058798592	156036283	47	48	O
428328931058798592	156036283	50	55	O
428328931058798592	156036283	57	58	O
428328931058798592	156036283	59	59	O
428328931058798592	156036283	61	62	O
428328931058798592	156036283	64	69	O
428328931058798592	156036283	70	70	O
428328931058798592	156036283	71	71	O
428328931058798592	156036283	73	76	O
428328931058798592	156036283	77	77	O
431389321468608512	156036283	0	6	O
431389321468608512	156036283	8	9	O
431389321468608512	156036283	11	14	O
431389321468608512	156036283	16	17	O
431389321468608512	156036283	19	22	O
431389321468608512	156036283	24	27	O
431389321468608512	156036283	29	29	O
431389321468608512	156036283	31	33	O
431389321468608512	156036283	35	41	O
430134861270376448	156036283	0	3	O
430134861270376448	156036283	5	7	O
430134861270376448	156036283	8	10	O
429029971948892161	156036283	0	12	O
429029971948892161	156036283	14	15	O
429029971948892161	156036283	17	19	O
429029971948892161	156036283	21	24	O
429029971948892161	156036283	26	27	O
429029971948892161	156036283	29	32	O
429029971948892161	156036283	34	41	O
429029971948892161	156036283	42	42	O
429029971948892161	156036283	44	46	O
429029971948892161	156036283	48	53	O
436673053242966016	156036283	0	13	O
436673053242966016	156036283	15	26	O
436673053242966016	156036283	28	32	O
436673053242966016	156036283	34	38	O
436673053242966016	156036283	40	40	O
436673053242966016	156036283	42	46	O
436673053242966016	156036283	48	49	O
436673053242966016	156036283	51	55	O
436673053242966016	156036283	57	60	O
436673053242966016	156036283	62	71	O
436673053242966016	156036283	72	74	O
436673053242966016	156036283	75	76	O
436673053242966016	156036283	78	83	O
436673053242966016	156036283	85	89	O
436673053242966016	156036283	91	96	O
429048308049674240	156036283	0	6	O
429048308049674240	156036283	8	19	O
429048308049674240	156036283	21	23	O
429048308049674240	156036283	25	26	O
429048308049674240	156036283	28	33	O
429048308049674240	156036283	35	36	O
429048308049674240	156036283	38	44	B-PROD
429048308049674240	156036283	46	48	O
429048308049674240	156036283	50	61	O
435051584951947264	156036283	0	13	O
435051584951947264	156036283	15	20	O
435051584951947264	156036283	22	28	O
439359363715989504	156036283	0	3	O
439359363715989504	156036283	5	12	O
439359363715989504	156036283	14	18	O
439359363715989504	156036283	20	22	O
439359363715989504	156036283	24	24	O
427614178791419904	156036283	0	14	O
427614178791419904	156036283	16	22	O
427614178791419904	156036283	24	24	O
427614178791419904	156036283	26	29	O
427614178791419904	156036283	30	30	O
427614178791419904	156036283	32	36	O
427614178791419904	156036283	38	39	O
427614178791419904	156036283	41	44	O
427614178791419904	156036283	46	48	O
427614178791419904	156036283	50	51	O
427614178791419904	156036283	53	57	O
427614178791419904	156036283	58	58	O
429263070758567936	156036283	0	1	O
429263070758567936	156036283	3	4	O
429263070758567936	156036283	6	8	O
429263070758567936	156036283	10	11	O
429263070758567936	156036283	13	16	O
429263070758567936	156036283	18	21	O
429263070758567936	156036283	23	25	O
429263070758567936	156036283	27	29	O
429263070758567936	156036283	31	33	O
429263070758567936	156036283	34	34	O
428679507227058176	156036283	0	2	O
428679507227058176	156036283	4	5	O
428679507227058176	156036283	7	12	O
428679507227058176	156036283	14	15	O
428679507227058176	156036283	17	21	O
428679507227058176	156036283	23	25	O
428679507227058176	156036283	27	30	O
428679507227058176	156036283	31	31	O
428679507227058176	156036283	33	36	O
428679507227058176	156036283	38	43	O
428679507227058176	156036283	45	53	O
428679507227058176	156036283	55	56	O
428679507227058176	156036283	58	62	O
428679507227058176	156036283	63	63	O
428679507227058176	156036283	65	74	O
438144041700839424	156036283	0	13	O
438144041700839424	156036283	15	18	O
438144041700839424	156036283	20	26	O
438144041700839424	156036283	28	31	O
438144041700839424	156036283	33	40	O
438144041700839424	156036283	41	41	O
438144041700839424	156036283	43	51	O
430770753899081728	156036283	0	0	O
430770753899081728	156036283	1	14	O
430770753899081728	156036283	15	15	O
430770753899081728	156036283	17	20	O
430770753899081728	156036283	22	26	O
430770753899081728	156036283	28	29	O
430770753899081728	156036283	31	32	O
430770753899081728	156036283	33	33	O
430770753899081728	156036283	35	38	O
430770753899081728	156036283	40	46	O
430770753899081728	156036283	47	49	O
430770753899081728	156036283	51	58	O
439497682458255360	156036283	0	3	O
439497682458255360	156036283	5	16	O
439497682458255360	156036283	18	19	O
439497682458255360	156036283	21	26	O
439497682458255360	156036283	27	29	O
437028124598239232	156036283	0	2	O
437028124598239232	156036283	4	6	O
437028124598239232	156036283	8	9	O
437028124598239232	156036283	11	14	O
436670168249667585	156036283	0	8	O
436670168249667585	156036283	10	12	O
436670168249667585	156036283	14	15	O
436670168249667585	156036283	16	18	O
434714063407693824	156036283	0	9	O
434714063407693824	156036283	11	14	O
434714063407693824	156036283	16	23	O
434714063407693824	156036283	25	27	O
434714063407693824	156036283	29	35	O
434714063407693824	156036283	37	39	O
434714063407693824	156036283	41	43	O
434714063407693824	156036283	45	45	O
434714063407693824	156036283	47	51	O
434714063407693824	156036283	53	56	O
434714063407693824	156036283	58	62	O
434714063407693824	156036283	63	65	O
434714063407693824	156036283	66	66	O
434714063407693824	156036283	68	74	O
434714063407693824	156036283	76	80	O
434714063407693824	156036283	82	83	O
434714063407693824	156036283	85	89	O
434714063407693824	156036283	91	94	O
434714063407693824	156036283	96	102	O
434714063407693824	156036283	104	109	O
434714063407693824	156036283	111	118	O
434714063407693824	156036283	119	119	O
436687179108995072	156036283	0	9	O
436687179108995072	156036283	11	18	O
436687179108995072	156036283	20	21	O
436687179108995072	156036283	23	29	O
436687179108995072	156036283	31	38	O
436687179108995072	156036283	40	43	O
436687179108995072	156036283	45	51	O
436687179108995072	156036283	53	60	O
436687179108995072	156036283	62	63	O
436687179108995072	156036283	65	74	O
436687179108995072	156036283	76	81	O
433067909641175040	156036283	0	9	O
433067909641175040	156036283	11	15	O
433067909641175040	156036283	17	19	O
433067909641175040	156036283	20	20	O
433067909641175040	156036283	22	23	O
433067909641175040	156036283	25	28	O
433067909641175040	156036283	30	31	O
433067909641175040	156036283	33	37	O
433067909641175040	156036283	39	41	O
433067909641175040	156036283	43	47	O
433067909641175040	156036283	48	48	O
433067909641175040	156036283	50	61	O
440410536971235328	28261811	0	8	O
440410536971235328	28261811	10	13	O
440410536971235328	28261811	15	16	O
440410536971235328	28261811	18	21	O
439605225591033857	418322879	0	0	O
439605225591033857	418322879	2	7	O
439605225591033857	418322879	9	17	O
439605225591033857	418322879	19	20	O
439605225591033857	418322879	22	23	O
439605225591033857	418322879	25	27	O
439605225591033857	418322879	29	29	O
439605225591033857	418322879	30	37	B-TITLE
439605225591033857	418322879	38	38	O
439605225591033857	418322879	40	41	O
439605225591033857	418322879	43	45	O
439605225591033857	418322879	47	50	O
439605225591033857	418322879	52	60	O
439605225591033857	418322879	62	63	O
439605225591033857	418322879	65	68	O
439605225591033857	418322879	70	72	B-PER
439605225591033857	418322879	74	81	O
439605225591033857	418322879	82	82	O
439605225591033857	418322879	84	87	O
439605225591033857	418322879	89	90	O
439605225591033857	418322879	92	93	O
439605225591033857	418322879	95	107	O
439605225591033857	418322879	109	113	O
439605225591033857	418322879	115	130	O
439605225591033857	418322879	131	132	O
437616108099883008	156036283	0	3	O
437616108099883008	156036283	5	10	O
437616108099883008	156036283	12	13	O
437616108099883008	156036283	15	19	O
437616108099883008	156036283	21	22	O
437616108099883008	156036283	24	27	O
437616108099883008	156036283	28	28	O
437616108099883008	156036283	30	33	O
437616108099883008	156036283	35	38	O
437616108099883008	156036283	40	41	O
437616108099883008	156036283	42	44	O
427925646346838016	156036283	0	9	O
427925646346838016	156036283	11	12	O
427925646346838016	156036283	14	17	O
427925646346838016	156036283	18	20	O
427925646346838016	156036283	22	30	O
427925646346838016	156036283	32	33	O
427925646346838016	156036283	35	36	O
427925646346838016	156036283	38	40	O
427925646346838016	156036283	42	43	O
427925646346838016	156036283	45	50	O
427925646346838016	156036283	52	66	O
427925646346838016	156036283	68	83	O
438010473636573184	382890691	0	0	O
438010473636573184	382890691	2	5	O
438010473636573184	382890691	7	9	O
438010473636573184	382890691	11	14	B-PER
438010473636573184	382890691	16	17	O
438010473636573184	382890691	19	19	O
438010473636573184	382890691	21	23	O
438010473636573184	382890691	25	29	O
438010473636573184	382890691	30	30	O
437008204019793920	156036283	0	13	O
437008204019793920	156036283	15	19	O
437008204019793920	156036283	21	22	O
437008204019793920	156036283	24	30	O
437008204019793920	156036283	32	37	O
437008204019793920	156036283	39	40	O
437008204019793920	156036283	42	44	O
437008204019793920	156036283	45	47	O
438903483451072512	156036283	0	1	O
438903483451072512	156036283	3	7	O
438903483451072512	156036283	9	10	O
438903483451072512	156036283	12	14	O
438903483451072512	156036283	16	24	O
438903483451072512	156036283	26	28	O
438903483451072512	156036283	30	32	O
438903483451072512	156036283	34	38	O
438903483451072512	156036283	39	41	O
438903483451072512	156036283	42	44	O
438903483451072512	156036283	46	52	O
438903483451072512	156036283	54	55	O
438903483451072512	156036283	57	61	O
438903483451072512	156036283	63	64	O
438903483451072512	156036283	66	70	O
438903483451072512	156036283	72	75	O
433041261650788352	156036283	0	1	O
433041261650788352	156036283	3	4	O
433041261650788352	156036283	6	10	O
433041261650788352	156036283	12	22	O
433041261650788352	156036283	24	32	O
433041261650788352	156036283	34	37	O
433041261650788352	156036283	39	43	O
433041261650788352	156036283	45	49	O
433041261650788352	156036283	51	53	O
433041261650788352	156036283	55	55	O
433041261650788352	156036283	57	64	O
433041261650788352	156036283	66	66	O
433041261650788352	156036283	68	72	O
433041261650788352	156036283	74	76	O
433041261650788352	156036283	78	83	O
433041261650788352	156036283	85	88	O
433041261650788352	156036283	90	91	O
433041261650788352	156036283	93	94	O
433041261650788352	156036283	96	99	O
439470238950645760	382890691	0	0	O
439470238950645760	382890691	2	5	O
439470238950645760	382890691	7	8	O
439470238950645760	382890691	10	11	O
439470238950645760	382890691	13	18	O
433043462167207936	156036283	0	0	O
433043462167207936	156036283	1	2	O
433043462167207936	156036283	4	7	O
433043462167207936	156036283	9	13	O
433043462167207936	156036283	15	16	O
433043462167207936	156036283	18	20	O
433043462167207936	156036283	22	22	O
433043462167207936	156036283	24	31	O
433043462167207936	156036283	32	32	O
433043462167207936	156036283	33	33	O
433043462167207936	156036283	35	35	O
433043462167207936	156036283	36	36	O
433043462167207936	156036283	38	38	O
433043462167207936	156036283	40	40	O
433043462167207936	156036283	42	42	O
433043462167207936	156036283	44	44	O
433043462167207936	156036283	46	46	O
433043462167207936	156036283	50	50	O
433043462167207936	156036283	52	52	O
433043462167207936	156036283	54	54	O
433043462167207936	156036283	56	56	O
433043462167207936	156036283	57	58	O
433043462167207936	156036283	60	64	O
433043462167207936	156036283	66	67	O
433043462167207936	156036283	69	73	O
433043462167207936	156036283	74	74	O
433043462167207936	156036283	75	81	O
433043462167207936	156036283	83	85	O
433043462167207936	156036283	87	98	O
433043462167207936	156036283	100	100	O
427123668867899392	156036283	0	0	O
427123668867899392	156036283	1	2	O
427123668867899392	156036283	4	9	O
427123668867899392	156036283	11	12	O
427123668867899392	156036283	14	15	O
427123668867899392	156036283	17	18	O
427123668867899392	156036283	20	24	O
427123668867899392	156036283	25	25	O
427123668867899392	156036283	26	29	O
427123668867899392	156036283	31	33	O
427123668867899392	156036283	35	46	O
427123668867899392	156036283	48	49	O
427123668867899392	156036283	50	51	O
427123668867899392	156036283	52	52	O
427123668867899392	156036283	57	64	O
427123668867899392	156036283	66	67	O
427123668867899392	156036283	69	70	O
427123668867899392	156036283	72	74	O
427123668867899392	156036283	76	80	O
427123668867899392	156036283	82	82	O
427123668867899392	156036283	84	89	O
427123668867899392	156036283	90	104	O
440329666415443968	21327323	0	8	O
440329666415443968	21327323	10	15	O
440329666415443968	21327323	17	19	O
440329666415443968	21327323	21	23	O
430775694969552896	156036283	0	0	O
430775694969552896	156036283	1	9	O
430775694969552896	156036283	10	11	O
430775694969552896	156036283	13	17	O
430775694969552896	156036283	19	20	O
430775694969552896	156036283	21	21	O
430775694969552896	156036283	22	24	O
430775694969552896	156036283	26	27	O
430775694969552896	156036283	29	33	O
430775694969552896	156036283	35	38	O
430775694969552896	156036283	39	39	O
427133769079066625	156036283	0	12	O
427133769079066625	156036283	14	15	O
427133769079066625	156036283	17	19	O
427133769079066625	156036283	21	22	O
427133769079066625	156036283	24	25	O
427133769079066625	156036283	27	31	O
427133769079066625	156036283	32	32	O
427133769079066625	156036283	33	34	O
436819785738125312	156036283	0	1	O
436819785738125312	156036283	3	4	O
436819785738125312	156036283	6	7	O
436819785738125312	156036283	9	10	O
436819785738125312	156036283	12	14	O
436819785738125312	156036283	16	17	O
436819785738125312	156036283	19	21	O
436819785738125312	156036283	23	27	O
436819785738125312	156036283	29	30	O
436819785738125312	156036283	32	37	O
436819785738125312	156036283	39	44	O
436819785738125312	156036283	45	47	O
435628179731267584	156036283	0	15	O
435628179731267584	156036283	17	18	O
435628179731267584	156036283	20	24	O
435628179731267584	156036283	26	27	O
435628179731267584	156036283	29	34	O
435628179731267584	156036283	36	36	O
435628179731267584	156036283	38	41	O
435628179731267584	156036283	43	44	O
435628179731267584	156036283	46	48	O
435628179731267584	156036283	50	51	O
435628179731267584	156036283	53	57	O
435628179731267584	156036283	59	61	O
435628179731267584	156036283	63	64	O
435628179731267584	156036283	66	67	O
435628179731267584	156036283	69	73	O
435628179731267584	156036283	74	76	O
435628179731267584	156036283	78	83	O
435628179731267584	156036283	85	91	O
435628179731267584	156036283	93	93	O
435628179731267584	156036283	95	98	O
435628179731267584	156036283	100	100	O
435628179731267584	156036283	102	107	B-PROD
435628179731267584	156036283	108	108	O
436671570984337408	156036283	0	5	O
436671570984337408	156036283	7	9	O
